ID,tweet_clean
"1,39099E+18",   situ enak nakes punya gaji  situ enak ibunya sakit masih bisa dibawa ke rs  seolah kondisi kek gini kita seneng gitu  liat o 
"1,39099E+18",   situ enak nakes punya gaji  situ enak ibunya sakit masih bisa dibawa ke rs  seolah kondisi kek gini kita seneng gitu  liat o 
"1,39099E+18",   situ enak nakes punya gaji  situ enak ibunya sakit masih bisa dibawa ke rs  seolah kondisi kek gini kita seneng gitu  liat o 
"1,39099E+18",   situ enak nakes punya gaji  situ enak ibunya sakit masih bisa dibawa ke rs  seolah kondisi kek gini kita seneng gitu  liat o 
"1,391E+18",   situ enak nakes punya gaji  situ enak ibunya sakit masih bisa dibawa ke rs  seolah kondisi kek gini kita seneng gitu  liat o 
"1,39091E+18",   situ enak nakes punya gaji  situ enak ibunya sakit masih bisa dibawa ke rs  seolah kondisi kek gini kita seneng gitu  liat o 
"1,39092E+18",   situ enak nakes punya gaji  situ enak ibunya sakit masih bisa dibawa ke rs  seolah kondisi kek gini kita seneng gitu  liat o 
"1,39092E+18",   situ enak nakes punya gaji  situ enak ibunya sakit masih bisa dibawa ke rs  seolah kondisi kek gini kita seneng gitu  liat o 
"1,39101E+18",   situ enak nakes punya gaji  situ enak ibunya sakit masih bisa dibawa ke rs  seolah kondisi kek gini kita seneng gitu  liat o 
"1,39092E+18",   situ enak nakes punya gaji  situ enak ibunya sakit masih bisa dibawa ke rs  seolah kondisi kek gini kita seneng gitu  liat o 
"1,39092E+18",   situ enak nakes punya gaji  situ enak ibunya sakit masih bisa dibawa ke rs  seolah kondisi kek gini kita seneng gitu  liat o 
"1,39092E+18",   situ enak nakes punya gaji  situ enak ibunya sakit masih bisa dibawa ke rs  seolah kondisi kek gini kita seneng gitu  liat o 
"1,39114E+18",   situ enak nakes punya gaji  situ enak ibunya sakit masih bisa dibawa ke rs  seolah kondisi kek gini kita seneng gitu  liat o 
"1,39092E+18",   situ enak nakes punya gaji  situ enak ibunya sakit masih bisa dibawa ke rs  seolah kondisi kek gini kita seneng gitu  liat o 
"1,39105E+18",   situ enak nakes punya gaji  situ enak ibunya sakit masih bisa dibawa ke rs  seolah kondisi kek gini kita seneng gitu  liat o 
"1,39091E+18",   situ enak nakes punya gaji  situ enak ibunya sakit masih bisa dibawa ke rs  seolah kondisi kek gini kita seneng gitu  liat o 
"1,39091E+18",   situ enak nakes punya gaji  situ enak ibunya sakit masih bisa dibawa ke rs  seolah kondisi kek gini kita seneng gitu  liat o 
"1,39102E+18",   situ enak nakes punya gaji  situ enak ibunya sakit masih bisa dibawa ke rs  seolah kondisi kek gini kita seneng gitu  liat o 
"1,39114E+18",   situ enak nakes punya gaji  situ enak ibunya sakit masih bisa dibawa ke rs  seolah kondisi kek gini kita seneng gitu  liat o 
"1,39103E+18",   situ enak nakes punya gaji  situ enak ibunya sakit masih bisa dibawa ke rs  seolah kondisi kek gini kita seneng gitu  liat o 
"1,39103E+18",   situ enak nakes punya gaji  situ enak ibunya sakit masih bisa dibawa ke rs  seolah kondisi kek gini kita seneng gitu  liat o 
"1,39103E+18",   situ enak nakes punya gaji  situ enak ibunya sakit masih bisa dibawa ke rs  seolah kondisi kek gini kita seneng gitu  liat o 
"1,39091E+18",   situ enak nakes punya gaji  situ enak ibunya sakit masih bisa dibawa ke rs  seolah kondisi kek gini kita seneng gitu  liat o 
"1,39091E+18",   situ enak nakes punya gaji  situ enak ibunya sakit masih bisa dibawa ke rs  seolah kondisi kek gini kita seneng gitu  liat o 
"1,39091E+18",   situ enak nakes punya gaji  situ enak ibunya sakit masih bisa dibawa ke rs  seolah kondisi kek gini kita seneng gitu  liat o 
"1,39099E+18",   situ enak nakes punya gaji  situ enak ibunya sakit masih bisa dibawa ke rs  seolah kondisi kek gini kita seneng gitu  liat o 
"1,39099E+18",   situ enak nakes punya gaji  situ enak ibunya sakit masih bisa dibawa ke rs  seolah kondisi kek gini kita seneng gitu  liat o 
"1,39101E+18",   situ enak nakes punya gaji  situ enak ibunya sakit masih bisa dibawa ke rs  seolah kondisi kek gini kita seneng gitu  liat o 
"1,39092E+18",   situ enak nakes punya gaji  situ enak ibunya sakit masih bisa dibawa ke rs  seolah kondisi kek gini kita seneng gitu  liat o 
"1,39099E+18",   situ enak nakes punya gaji  situ enak ibunya sakit masih bisa dibawa ke rs  seolah kondisi kek gini kita seneng gitu  liat o 
"1,39099E+18",   situ enak nakes punya gaji  situ enak ibunya sakit masih bisa dibawa ke rs  seolah kondisi kek gini kita seneng gitu  liat o 
"1,39093E+18",   situ enak nakes punya gaji  situ enak ibunya sakit masih bisa dibawa ke rs  seolah kondisi kek gini kita seneng gitu  liat o 
"1,39092E+18",   situ enak nakes punya gaji  situ enak ibunya sakit masih bisa dibawa ke rs  seolah kondisi kek gini kita seneng gitu  liat o 
"1,39102E+18",   tanda ekonomi indonesia mulai membaik  pertumbuhan ekonomi pada tw sebesar    pemerintah masih terus mengupayakan 
"1,39107E+18",   tanda ekonomi indonesia mulai membaik  pertumbuhan ekonomi pada tw sebesar    pemerintah masih terus mengupayakan 
"1,39105E+18",   tanda ekonomi indonesia mulai membaik  pertumbuhan ekonomi pada tw sebesar    pemerintah masih terus mengupayakan 
"1,39094E+18",   tanda ekonomi indonesia mulai membaik  pertumbuhan ekonomi pada tw sebesar    pemerintah masih terus mengupayakan 
"1,39108E+18",   tanda ekonomi indonesia mulai membaik  pertumbuhan ekonomi pada tw sebesar    pemerintah masih terus mengupayakan 
"1,39101E+18",   tanda ekonomi indonesia mulai membaik  pertumbuhan ekonomi pada tw sebesar    pemerintah masih terus mengupayakan 
"1,39103E+18",   tanda ekonomi indonesia mulai membaik  pertumbuhan ekonomi pada tw sebesar    pemerintah masih terus mengupayakan 
"1,39096E+18",   tanda ekonomi indonesia mulai membaik  pertumbuhan ekonomi pada tw sebesar    pemerintah masih terus mengupayakan 
"1,39115E+18",   tanda ekonomi indonesia mulai membaik  pertumbuhan ekonomi pada tw sebesar    pemerintah masih terus mengupayakan 
"1,39084E+18",   tengsin  staff staff kpk mau diberhentikan kpk alasan asn  terungkap  demokrat duga penyidik kpk di kasus bansos diberhen 
"1,39084E+18",   teori konapirasinya  vaduka sengaja dibikin blunder  agar perhatian netizen tersedot  untuk menu 
"1,39116E+18",   terbongkar modus untuk menyelamatkan pdip maling dana bansos   terungkap demokrat duga penyidik kpk di kasus bansos 
"1,39104E+18",   terbongkar modus untuk menyelamatkan pdip maling dana bansos   terungkap demokrat duga penyidik kpk di kasus bansos 
"1,39104E+18",   terbongkar modus untuk menyelamatkan pdip maling dana bansos   terungkap demokrat duga penyidik kpk di kasus bansos 
"1,39104E+18",   terbongkar modus untuk menyelamatkan pdip maling dana bansos   terungkap demokrat duga penyidik kpk di kasus bansos 
"1,39116E+18",   terbongkar modus untuk menyelamatkan pdip maling dana bansos   terungkap demokrat duga penyidik kpk di kasus bansos 
"1,39104E+18",   terbongkar modus untuk menyelamatkan pdip maling dana bansos   terungkap demokrat duga penyidik kpk di kasus bansos 
"1,39105E+18",   terbongkar modus untuk menyelamatkan pdip maling dana bansos   terungkap demokrat duga penyidik kpk di kasus bansos 
"1,39104E+18",   terbongkar modus untuk menyelamatkan pdip maling dana bansos   terungkap demokrat duga penyidik kpk di kasus bansos 
"1,39104E+18",   terbongkar modus untuk menyelamatkan pdip maling dana bansos   terungkap demokrat duga penyidik kpk di kasus bansos 
"1,39116E+18",   terbongkar modus untuk menyelamatkan pdip maling dana bansos   terungkap demokrat duga penyidik kpk di kasus bansos 
"1,39116E+18",   terbongkar modus untuk menyelamatkan pdip maling dana bansos   terungkap demokrat duga penyidik kpk di kasus bansos 
"1,39104E+18",   terbongkar modus untuk menyelamatkan pdip maling dana bansos   terungkap demokrat duga penyidik kpk di kasus bansos 
"1,39106E+18",   terbongkar modus untuk menyelamatkan pdip maling dana bansos   terungkap demokrat duga penyidik kpk di kasus bansos 
"1,3909E+18",   terdapat dua bantuan sosial yang cair pada bulan mei   yaitu program kartu sembako atau bantuan pangan non tunai   
"1,3909E+18",   terdapat dua bantuan sosial yang cair pada bulan mei   yaitu program kartu sembako atau bantuan pangan non tunai   
"1,39086E+18",   terus melakukan pemberdayaan kat sad melalui bantuan sosial  agar dapat dilaksanakan secara transparan  akunta
"1,39087E+18",   tetap aja anggota partai maling bansos 
"1,39101E+18",   tolong di tindak lanjuti bansos di desa ridogalih kecamatan cikakak kabupaten sukabumi mayoritas tdk tepat sasaran tumpang 
"1,39115E+18",   tul skl  korupsi bansos itu salah nya pak anies ta bong  bukn cebong buduk klw gabloon   
"1,39085E+18",   uang hasil korupsi bansos covid pun dipakai karaokean tim di kemensos releasepelakukm releasepelakukm 
"1,39082E+18",   uang hasil korupsi bansos covid pun dipakai karaokean tim di kemensos releasepelakukm releasepelakukm 
"1,39089E+18",   uang hasil korupsi bansos covid pun dipakai karaokean tim di kemensos releasepelakukm releasepelakukm 
"1,39096E+18",   urgensinya apa coba    mengapa seolah ada kesan ingin mengkotak kotakkan anak bangsa kenapa tidak singgung ttg pertumbuhan 
,   utk mengamankan madam bansos  
"1,39093E+18",   yg selama ini patuh diam drumah denger bansos dikorup  yg rajin tracking diri denger swab bekas dipa 
"1,3909E+18",   yo lek aku pribadi sih percoyo emg pancen cvd iku ono  tapi iki wes kebangeten carane lek ka 
"1,39108E+18", ada yg korupsi bansos iket tali ban ramein radikal radikul   
"1,39093E+18", ajakan boleh saja tapi dengan solusi  beli beras aja susah belanja online wxwxwxwx  bagi orang kaya mungkin ndak terfikirkan  bagi rakyat kecil bagaimana  bansos sek ke warga mungkin tinggal   dari anggaran 
"1,39103E+18", akhirnya bisa temui bos bumiputera  nasabah dijanjikan klaim cair november semoga semua cepet selesai ya jiwasraya bansos bpjs bakrie life kresna life 
"1,39103E+18", akhirnya bisa temui bos bumiputera  nasabah dijanjikan klaim cair november semoga semua cepet selesai ya jiwasraya bansos bpjs bakrie life kresna life 
"1,39098E+18", akhirnya bisa temui bos bumiputera  nasabah dijanjikan klaim cair november semoga semua cepet selesai ya jiwasraya bansos bpjs bakrie life kresna life 
"1,39103E+18", akhirnya bisa temui bos bumiputera  nasabah dijanjikan klaim cair november semoga semua cepet selesai ya jiwasraya bansos bpjs bakrie life kresna life 
"1,39088E+18", akhirnya bisa temui bos bumiputera  nasabah dijanjikan klaim cair november semoga semua cepet selesai ya jiwasraya bansos bpjs bakrie life kresna life 
"1,39103E+18", akhirnya bisa temui bos bumiputera  nasabah dijanjikan klaim cair november semoga semua cepet selesai ya jiwasraya bansos bpjs bakrie life kresna life 
"1,39093E+18", akhirnya bisa temui bos bumiputera  nasabah dijanjikan klaim cair november semoga semua cepet selesai ya jiwasraya bansos bpjs bakrie life kresna life 
"1,39103E+18", akhirnya bisa temui bos bumiputera  nasabah dijanjikan klaim cair november semoga semua cepet selesai ya jiwasraya bansos bpjs bakrie life kresna life 
"1,39103E+18", akhirnya bisa temui bos bumiputera  nasabah dijanjikan klaim cair november semoga semua cepet selesai ya jiwasraya bansos bpjs bakrie life kresna life 
"1,39088E+18", akhirnya bisa temui bos bumiputera  nasabah dijanjikan klaim cair november semoga semua cepet selesai ya jiwasraya bansos bpjs bakrie life kresna life 
"1,39088E+18", akhirnya bisa temui bos bumiputera  nasabah dijanjikan klaim cair november semoga semua cepet selesai ya jiwasraya bansos bpjs bakrie life kresna life 
"1,39098E+18", akhirnya bisa temui bos bumiputera  nasabah dijanjikan klaim cair november semoga semua cepet selesai ya jiwasraya bansos bpjs bakrie life kresna life 
"1,39088E+18", akhirnya bisa temui bos bumiputera  nasabah dijanjikan klaim cair november semoga semua cepet selesai ya jiwasraya bansos bpjs bakrie life kresna life 
"1,39103E+18", akhirnya bisa temui bos bumiputera  nasabah dijanjikan klaim cair november semoga semua cepet selesai ya jiwasraya bansos bpjs bakrie life kresna life 
"1,39088E+18", akhirnya bisa temui bos bumiputera  nasabah dijanjikan klaim cair november semoga semua cepet selesai ya jiwasraya bansos bpjs bakrie life kresna life 
"1,39093E+18", akhirnya bisa temui bos bumiputera  nasabah dijanjikan klaim cair november semoga semua cepet selesai ya jiwasraya bansos bpjs bakrie life kresna life 
"1,39103E+18", akhirnya bisa temui bos bumiputera  nasabah dijanjikan klaim cair november semoga semua cepet selesai ya jiwasraya bansos bpjs bakrie life kresna life 
"1,39098E+18", akhirnya bisa temui bos bumiputera  nasabah dijanjikan klaim cair november semoga semua cepet selesai ya jiwasraya bansos bpjs bakrie life kresna life 
"1,39093E+18", akhirnya bisa temui bos bumiputera  nasabah dijanjikan klaim cair november semoga semua cepet selesai ya jiwasraya bansos bpjs bakrie life kresna life 
"1,39093E+18", akhirnya bisa temui bos bumiputera  nasabah dijanjikan klaim cair november semoga semua cepet selesai ya jiwasraya bansos bpjs bakrie life kresna life 
"1,39088E+18", akhirnya bisa temui bos bumiputera  nasabah dijanjikan klaim cair november semoga semua cepet selesai ya jiwasraya bansos bpjs bakrie life kresna life 
"1,39098E+18", akhirnya bisa temui bos bumiputera  nasabah dijanjikan klaim cair november semoga semua cepet selesai ya jiwasraya bansos bpjs bakrie life kresna life 
"1,39098E+18", akhirnya bisa temui bos bumiputera  nasabah dijanjikan klaim cair november semoga semua cepet selesai ya jiwasraya bansos bpjs bakrie life kresna life 
"1,39088E+18", akhirnya bisa temui bos bumiputera  nasabah dijanjikan klaim cair november semoga semua cepet selesai ya jiwasraya bansos bpjs bakrie life kresna life 
"1,39098E+18", akhirnya bisa temui bos bumiputera  nasabah dijanjikan klaim cair november semoga semua cepet selesai ya jiwasraya bansos bpjs bakrie life kresna life 
"1,39103E+18", akhirnya bisa temui bos bumiputera  nasabah dijanjikan klaim cair november semoga semua cepet selesai ya jiwasraya bansos bpjs bakrie life kresna life 
"1,39088E+18", akhirnya bisa temui bos bumiputera  nasabah dijanjikan klaim cair november semoga semua cepet selesai ya jiwasraya bansos bpjs bakrie life kresna life 
"1,39093E+18", akhirnya bisa temui bos bumiputera  nasabah dijanjikan klaim cair november semoga semua cepet selesai ya jiwasraya bansos bpjs bakrie life kresna life 
"1,39098E+18", akhirnya bisa temui bos bumiputera  nasabah dijanjikan klaim cair november semoga semua cepet selesai ya jiwasraya bansos bpjs bakrie life kresna life 
"1,39093E+18", akhirnya bisa temui bos bumiputera  nasabah dijanjikan klaim cair november semoga semua cepet selesai ya jiwasraya bansos bpjs bakrie life kresna life 
"1,39093E+18", akhirnya bisa temui bos bumiputera  nasabah dijanjikan klaim cair november semoga semua cepet selesai ya jiwasraya bansos bpjs bakrie life kresna life 
"1,39098E+18", akhirnya bisa temui bos bumiputera  nasabah dijanjikan klaim cair november semoga semua cepet selesai ya jiwasraya bansos bpjs bakrie life kresna life 
"1,39103E+18", akhirnya bisa temui bos bumiputera  nasabah dijanjikan klaim cair november semoga semua cepet selesai ya jiwasraya bansos bpjs bakrie life kresna life 
"1,39088E+18", akhirnya bisa temui bos bumiputera  nasabah dijanjikan klaim cair november semoga semua cepet selesai ya jiwasraya bansos bpjs bakrie life kresna life 
"1,39083E+18", akhirnya kasus korupsi bansos covid pun gelap  yg awalnya akan dihukum mati ini malah jd melenggang dg santuy     
"1,39103E+18", aktifis liat bansos dikorupsi diem  kpk dikebiri diem 
"1,39105E+18", aku udah berkesimpulan sih kalo miskin dan kaya itu emg bukan soal banyakcan harta  tapi memang soal mental ajaya contoh terbaru bansos covid yg dikorupsi  udah sekaya apa coba jadi mentri  eh masih ngambil hak org jg 
"1,39115E+18", alhamdulillah siapa tau dapet bansos  
"1,39089E+18", amanah uu nenek lu   pelaksanaan tes kebangsaan ditenggarai oleh sebagian masyarakat sebagai upaya menutupi kasus korupsi yg dilakukan oleh elit partai  spt ekport benur  korupsi bansos yg melibatkan madam bansos  pemeriksaan as wakil ketua mpr dsb   
"1,39097E+18", ambil saja contoh jelas dan nyata   kalau benar benar akun akun itu bukan akun buzzerp teriak maling bansos kapan di hukum mati     orang bodoh juga tau akun akun penjilat   cari makan hanya dg modal gadaikan kebenaran 
"1,39089E+18", apa bosan x hannya ucapan aku pancasila  tapi hukum ada tajam ada tumpul   korupsi bansos   koflik   
"1,39106E+18", apa kabar dana bansos  kok tahun aja yaa 
"1,39111E+18", apaan bansos nya aja dikorupsi    hahaaha   tetap semamgat mas        
, apaan nih  jualannya msh radikal radikul tapi kelakuan ngembat bansos  
"1,39097E+18", azab korupsi bansos covid  untuk karaoke  mati dengan menelan mic  
"1,39104E+18", balik seperti orde baru saya lihat skr korupsinya malah lebih sadis  bansos  e ktp  jiwasraya  asabri dsbnya  tuh lebih sadis dan lbh terorganisir  
"1,39114E+18", bang  apa bener bang novel dkk harus disingkirkan gara kasus bansos yg sudah mengarah ke madam dan anak pak lurah     
"1,3911E+18", bani bipang lonte londo item koruptor bansos  
"1,3911E+18", bani bipang lonte londo item koruptor bansos  
"1,39089E+18", bansos beras bau  ternyata dikorupsi  
"1,39102E+18", bansos bisa ga   
"1,39106E+18", bansos madam  buyar   saya mengira ngira  pasti ada pejabat terkait hukum yang tahu sebenarnya tapi diam  pura gak tahu gak peduli atau cari aman dan nyaman dengan posisinya sekarang  
"1,391E+18", bansos mksud ente  
"1,39099E+18", bansos sudah beda konteks  walau ini saya setuju juga  beliau perlu tanggung jawab dan memperbaiki kabinetnya  tetapi untuk konteks bipang  saya tdk melihat ada yang salah  karena penekanan di mudik saat lebaran yang orangnya bisa siapa saja  
"1,39086E+18", banyak berita ya   kedatangan wna china   kapal india merapat awak kapal positif covid  twk kpk pertanyaan janggal   rencana kenaikan ppn maks   di   thr asn   korupsi bansos dan harun masiku blm ketemu   beli oleh babi panggang   survey cawapres  
"1,39096E+18", banyak sekali hal hal yg serba kontradiksi saat ini  berita bombastis  aneh  nyeleneh  entah apa tujuannya sehingga kejadian yg merugikan sekali  seperti  masuknya wna china  korupsi biadab bansos juliari batubara dari wakil bendahara pdip terlupakan apakah ini disengaja  
"1,39098E+18", baru aja bongkar kasus bansos yang sangat jahat  ko dibilang melempem  bayangin aja kl itu ga terbongkar  di tengah pandemi ada yg begitu jahatnya mengeruk keuntungan dari derita masyarakat 
"1,39102E+18", bayangno ngguyu dihadapan nasabah bansos 
"1,39096E+18", beberapa itu brp  kasus bansos itu yg oknum penyuap nya ga jelas  
, beda kalo bukber sm temen w anjrit malah kaya penerimaan dana bansos  
"1,39102E+18", belom lagi pasti mereka money laundry kan orang begitu licik  harusnya harta dikuras habis  wajahnya dipajang diseluruh penjuru  atau hukum mati buat bansos sama kasus antigen kemarin itu  iblis aja minder 
"1,39117E+18", belum tau kau di sini ada partai kumpulan garong     bansos pun diembat  
"1,39096E+18", bendahara partai maling bansos seneng dong bong kalo gitu   
"1,39085E+18", bener  pemerintah juga udah semaksimal mungkin menurutku handle covid ini tp ya gitu  bawahannya yang hir nyeleweng semua soal bansos dan ketentuan lain  ekonomi kita gabisa lumpuh  kita gabisa kayak eropa kudu lockdown total kek dulu itu ya as simple as negara ga sanggup 
"1,39106E+18", berarti lo pendukung korupsi bansos 
"1,39083E+18", berbahagialah maling dn calon maling bansos dn lobster 
"1,3909E+18", berita pak  yg masa kini itu bahas korupsi bansos  asabri dan jiwasraya  nilainya raksasa  
"1,39117E+18", bersama mematikan micbersama korupsibersama tikus bansosbersama harun mesikubersama memeras pancasilapresidenhobibipang presidenhobibipang 
"1,3911E+18", besok habis antre bansos makan bipang yuk  drun  
"1,39108E+18", betul   yang lucu kebanyakan dari mereka yang menangani kasus korupsi bansos   ada apa semuanya ini 
"1,39098E+18", betul  bansos juga di embat 
"1,39117E+18", biar madam bansos sm ank pk lurah g diusut 
"1,39118E+18", biasa hibah bansos 
"1,39094E+18", biasanya akun akun yg gak mengakui pak jokowi presidennya  giliran pembagian bansos  antre paling depan   
"1,39104E+18", biasanya si ya biasanya suka kyk ngobrolin idol bias trs lempar lembing brmain tic tac toe mngadakan bansos keliling kota ditutup dgn siraman rohani marawis atau bisa jg kyak sirkus barongsai guling guling dan brmain bola api gtudeh 
"1,39104E+18", bipang di promo  bansos  asabri harum masiku makin tenggelam dalam obrolan publik  kereen banget pokoknya deh pak kyai sales bipang ituh    
"1,39098E+18", bisa jadi ini ada kaitan nya dengan kasus korupsi dana bansos  jt penerima bansos fiktif dan yqng terbaru ada indikasi wakil dpr terjerat kasus korupsi  
"1,39113E+18", btw  yang bisa membuat rakyat marah bukan pada kebijakan lockdownnya  melainkan pada apakah kebutuhan sehari hari mereka sanggup ditanggung pemerintah  sekali lagi  bansos itu untuk menyempurnakan kekurangan  bukan menutupi seluruh kebutuhan  
"1,39088E+18", buat dan sebar kegaduhan pas bulan puasa   kasus besar semakin tertutup krn energi habis utk debat masalah kegaduhan yg disebar   korupsi bansos dadhine piye     dirungke ora opo kanggo hukum dalanan  
"1,39098E+18", bukannya lakuin lockdown dibeberapa daerah yang angka positif corona tinggi ya  dan memberikan bansos juga nah kalo misalnya aku tanya nih solusi buat penanganan   solusi masalah corona tetapi ekonomi negara tetap jalan dan angka covid engga naik banyak  
"1,39093E+18", byk berita ya bipang  jipang  penyekatan  wna china datang  test di kpkkorupsi bansos blm selesai dan harun masiku blm selesai 
"1,39084E+18", cara membaginya sangat beradab tdk pandang pilih  tidak di lempar seperti ngaciro bagi bansos  
"1,39109E+18", cie cie kadrun wati panas ya buka tu cadar  dan ambil bansos gratis tu entar lak nggak ngoceh lg hhhh   ya iya lah lo gak butuh tol lawong hidup lo di gua 
"1,39084E+18", coba tanya nerima bansos ga si ibu dongo itu 
"1,39086E+18", coba tanya sama yg korupsi dana bansos 
"1,39082E+18", dan bansos dikorupsi  ada yg dipake karoke  owalah tingkah pengelola negara negeri zimbabwe selatan 
"1,39093E+18", dana bansos aja di hajar sama mentrine     
"1,39084E+18", dana bansos covid  dikorupsi   
"1,39092E+18", dapet dana bansos kah om cimol  
"1,39085E+18", dari awal jumawa covid ngak masuk indonesia sai dana bansos di embat  akhirnya silahturahim umat di cekal   
"1,39083E+18", dari awal udah beda sama wuhan  wuhan lockdown berbulan bulan ga ada yang keluar rumah pun  buat rumah sakit khusus covid  vaksin dan lain lain  indonesia    mau di lockdown semua teriak  bansos dikorup  menolak vaksin  blm lagi hal lucu lainnya hehe 
"1,39097E+18", dari dulu jg sdh diawasin kale   oknum yg terbukti bersalah dari dulu sdh disanksi tegas  ini pada kepanasan apa karena korupsi bansos dibongkar ya     
"1,3909E+18", di jaman pak harto korup uang bansos segitu mah duit kecil bos   umur brp sih loe  palingan jg ga pernah ngerasain hidup d jaman pak harto  
"1,39092E+18", di sini yg parah pengutil dana bansos covid ya  
"1,39111E+18", dikiranya mayoritas rakyat kita kadrun ga malu ga ngakui presiden nyinyrin presiden giliran dapat bansos mingkem 
"1,39116E+18", duit kecil lu ributin  noh bansos d habisin sama mentri dari partai junjungan luuuuuuuuu  
"1,39084E+18", dulu kpk keren bang feb  tapi makin kesini kliatan banget    tebang pilihnya dan hilang tajinya  kayak korupsi bansos  kok ga nangkep se ujungnya dll  
"1,39115E+18", eh salahhhh    ada bab     lg ngepetngaku bayar pajak tp ngantri bansos  anak lonte   muehe he he he   
"1,3909E+18", elu kena tipu genk bansos    jadi otak lu nelen nya cuma beras raskin doank tuh bong muka lu benahin dulu kalo mau nglawan gue  
"1,39115E+18", emosi kaga jelas   nulisnya berantakan g kebagian bansos y  
"1,39116E+18", firli  jenderal bintang tiga  ukir prestasi makan anak buahnya sendiri  soal harun masiku  madam dan anak lurah di bansos  apalagi aziz syamsudin malah ga ada progresnya kpk dilemahkan korupsi merajalela  target antekc pkc kuasai indonesia  
"1,39088E+18", follower nya kebayakn dedemit atau jangan yang nerima bansos fiktif    
"1,39086E+18", fotonya kek penerima bansos pasti ku juga gitu  
"1,39089E+18", g berani korupsi     wow itu yg ngentit bansos gimana dong    
"1,39105E+18", ga  gue malah mirip orang yg lagi dikasih bansos 
"1,39109E+18", ga tanggung dzalim nya parah hiks  bansos di korup  gaji nakes ga turun  alat swab bekas  wna bebas masuk bobrok nya total bgt  
"1,39087E+18", gak berani korupsi   menggelikan   justru korupsi besar besaran se triliunan terjadi di era siapa  dana bansos di korupsi jaman siapa   melek doang ah    
"1,39085E+18", gak dapet bansos apa yaa orang ini  
"1,39114E+18", gak perlu bansos gak perlu mangan  sing penting jangan mudik gak urus mangan ora mangan  gak urus kerja ora kerja  
"1,39108E+18", ganas beneryg ngembat bpjskt jiwasraya bansos piye jal d situ ada uang mu loh 
"1,39082E+18", gara bansos yg di korupsi epeknya kemana 
"1,39104E+18", hadeuuuh         yg lain malah ada yg bancakan bansos 
"1,39096E+18", haha    sejak mana ada keseriusan kpk    trus yg skrg kayak asabri  jiwasraya  bumiputra    bansos aja acakadul  haha   gw sih cuma hiphip huray aja  haha    penggembira foamfamily  haha    dah gak jaman mikirin negara lagi    
"1,39094E+18", hahaha   guoblok bin tolol dipiara kau gegara disuntik fucksin babi yaa  maling bansos  jiwasraya  asabri  di zaman siapa cuung kacuung ee  
"1,39087E+18", hahhahaa   bancakan bansos gimana memurutmu bong cebong   dari partai apa ya  dan ada sosok madam bansos yg tak tersentuh     gk baik terlalu mengkultuskan orang   kkn kkn   salah satu n nya itu nepotisme   lah lah anak mantunya jadi walikota   taekk   taekkk 
"1,39096E+18", harusnya bansos covid itu cairnya nanti setelah musim lebaran beres  ga pada punya trik sih jadi weh 
"1,39105E+18", hngg seru juga    bermanfaat lgi membagi bagi bansos 
, ibarat ular yg keluar dari kotaknya menari setelah majikannya meniup seruling    pengalihan isu   penzaliman ibhrs cs  
"1,39114E+18", indeed trik pinokio utk pengalihan isu penguburan kpk  isu maduknya cina berbondong bobdobg  isu mudik yg menyengsarakan  korupsi bansos penetima ganda wah banyak utk mengalihkan perhatian rakyat    bobeka mah mau saja disuruh bikin ribut apa itu namanya peminpin janncuuuk 
"1,39098E+18", ingat yg juta data ganda bansos itu penentunya dia naik jd raja  walau itu lawak dagelan bajingan tengik 
"1,39115E+18", ini bansos komunitas motor trail bukan mudik lebaran  
"1,39096E+18", intinya kpk di lemahkan  supaya harun masiku bisa di hadirkan kembali ke indonesia  dan metrei sosial yang korupsi dana bansos tidak jadi di hukum mati  ooooeeaaa satu lagi agar partai juara korup di indonesia bisa bernafas lega 
"1,39093E+18", iq sy pak djem makanya cerdas kan hahahadia ngebahas gk digaji lalu mati kelaperan  lah dia kerja msh dpt makan dia lupa kalau di luar bnyk yg dr setahun lalu utk makan aja hrs nunggu bansos yg makin lama makin dikit isinya  
"1,39095E+18", itu bukan leader tapi dealer jd apapun yg dia buat tergantung deal mana yg gede keuntungannya buat madam bansos  secara dia kan petugas partai   
"1,39084E+18", itu kecelakaan  pimpinannya gak setuju  mirip bansos jg 
"1,39092E+18", itu sisi gelapnya dan tidak ikut bancakan bansos  tidak ikut menghilangkan harun masiku juga tidak ikut bancakan jiwasraya dan asabri  yang katanya pelakunya orang orang baik 
"1,39094E+18", itukan uda selesain dungu yg rakyat indonesia inginkan sekarang siapa sebenarnya madam bansos 
"1,39087E+18", itulah bukti nyata dari alam semesta berproses membuka tabir kejujuran dan kebenaran via rezim ibu risma     juta data penerima bansos fiktif   mengapa rezim sebelum ibu risma dalam kementerian sosial nkri status qua   main petak umpet      
"1,39099E+18", iya bener  masalah besar kaya korupsi bansos ga ditengok lagi  kemana ya kira pelakunya  
"1,39095E+18", iya bos uang bansos nya di jarah maling   maling yang sok nkri   maling yang sok paling pancasila     
"1,39102E+18", iya rata rata yg nggk lolos tes itu mereka yg menangani kasus korupsi besar salah satunya bansos ya  
"1,3909E+18", iyaa baik met tapi males ga sih kalo disuruh foto mukanya kaya orang nerima bansos 
"1,39088E+18", iyaa dikung jg dilema soal bantuan pemerintah  selalu ngga masuk bansos tp butuh juga 
